Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio
Reduction,0,1,100,"[0.5,0.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,2,100,"[0.5,1.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,3,100,"[0.5,2.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,4,100,"[0.5,3.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,5,100,"[0.5,4.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,6,100,"[0.5,5.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,7,100,"[0.5,6.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,8,100,"[0.5,7.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,9,100,"[0.5,8.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,10,100,"[0.5,9.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,11,100,"[1.5,0.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,12,100,"[1.5,1.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,13,100,"[1.5,2.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,14,100,"[1.5,3.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,15,100,"[1.5,4.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,16,100,"[1.5,5.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,17,100,"[1.5,6.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,18,100,"[1.5,7.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,19,100,"[1.5,8.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,20,100,"[1.5,9.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,21,100,"[2.5,0.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,22,100,"[2.5,1.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,23,100,"[2.5,2.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,24,100,"[2.5,3.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,25,100,"[2.5,4.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,26,100,"[2.5,5.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,27,100,"[2.5,6.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,28,100,"[2.5,7.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,29,100,"[2.5,8.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,30,100,"[2.5,9.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,31,100,"[3.5,0.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,32,100,"[3.5,1.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,33,100,"[3.5,2.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,34,100,"[3.5,3.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,35,100,"[3.5,4.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,36,100,"[3.5,5.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,37,100,"[3.5,6.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,38,100,"[3.5,7.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,39,100,"[3.5,8.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,40,100,"[3.5,9.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,41,100,"[4.5,0.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,42,100,"[4.5,1.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,43,100,"[4.5,2.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,44,100,"[4.5,3.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,45,100,"[4.5,4.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,46,100,"[4.5,5.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,47,100,"[4.5,6.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,48,100,"[4.5,7.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,49,100,"[4.5,8.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,50,100,"[4.5,9.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,51,100,"[5.5,0.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,52,100,"[5.5,1.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,53,100,"[5.5,2.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,54,100,"[5.5,3.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,55,100,"[5.5,4.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,56,100,"[5.5,5.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,57,100,"[5.5,6.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,58,100,"[5.5,7.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,59,100,"[5.5,8.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,60,100,"[5.5,9.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,61,100,"[6.5,0.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,62,100,"[6.5,1.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,63,100,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,64,100,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,65,100,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,66,100,"[6.5,5.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,67,100,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,68,100,"[6.5,7.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,69,100,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,70,100,"[6.5,9.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,71,100,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,72,100,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,73,100,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,74,100,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,75,100,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,76,100,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,77,100,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,78,100,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,79,100,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,80,100,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,81,100,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,82,100,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,83,100,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,84,100,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,85,100,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,86,100,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,87,100,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,88,100,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,89,100,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,90,100,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,91,100,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,92,100,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,93,100,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,94,100,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,95,100,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,96,100,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,97,100,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,98,100,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,99,100,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,0,100,100,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,1.0
Reduction,1,1,99,"[]",0,0,-1,20,-20,Dissolved,True,2.0
Reduction,1,2,99,"[0.5,0.5]",2,2,1,20,-18,Continuing,False,2.0
Reduction,1,3,99,"[0.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,4,99,"[0.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,5,99,"[0.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,6,99,"[0.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,7,99,"[0.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,8,99,"[0.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,9,99,"[0.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,10,99,"[0.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,11,99,"[1.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,12,99,"[1.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,13,99,"[1.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,14,99,"[1.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,15,99,"[1.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,16,99,"[1.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,17,99,"[1.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,18,99,"[1.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,19,99,"[1.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,20,99,"[1.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,21,99,"[2.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,22,99,"[2.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,23,99,"[2.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,24,99,"[2.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,25,99,"[2.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,26,99,"[2.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,27,99,"[2.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,28,99,"[2.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,29,99,"[2.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,30,99,"[2.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,31,99,"[3.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,32,99,"[3.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,33,99,"[3.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,34,99,"[3.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,35,99,"[3.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,36,99,"[3.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,37,99,"[3.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,38,99,"[3.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,39,99,"[3.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,40,99,"[3.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,41,99,"[4.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,42,99,"[4.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,43,99,"[4.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,44,99,"[4.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,45,99,"[4.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,46,99,"[4.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,47,99,"[4.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,48,99,"[4.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,49,99,"[4.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,50,99,"[4.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,51,99,"[5.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,52,99,"[5.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,53,99,"[5.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,54,99,"[5.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,55,99,"[5.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,56,99,"[5.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,57,99,"[5.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,58,99,"[5.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,59,99,"[5.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,60,99,"[5.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,61,99,"[6.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,62,99,"[6.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,63,99,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,64,99,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,65,99,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,66,99,"[6.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,67,99,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,68,99,"[6.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,69,99,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,70,99,"[6.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,71,99,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,72,99,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,73,99,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,74,99,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,75,99,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,76,99,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,77,99,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,78,99,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,79,99,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,80,99,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,81,99,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,82,99,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,83,99,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,84,99,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,85,99,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,86,99,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,87,99,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,88,99,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,89,99,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,90,99,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,91,99,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,92,99,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,93,99,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,94,99,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,95,99,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,96,99,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,97,99,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,98,99,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,99,99,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,1,100,99,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,2,98,"[0.5,0.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,2,3,98,"[]",0,0,-1,20,-20,Dissolved,True,2.0
Reduction,2,4,98,"[0.5,2.5]",2,2,1,20,-18,Continuing,False,2.0
Reduction,2,5,98,"[0.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,6,98,"[0.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,7,98,"[0.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,8,98,"[0.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,9,98,"[0.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,10,98,"[0.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,11,98,"[1.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
