Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio,
Reduction,0,1,156,"[33.889818,-83.9878974]",1,3585,0,191412,-187827,Continuing,False,6.254948162111216,
Reduction,0,2,156,"[33.8160196,-83.958858]",1,8447,0,191412,-182965,Continuing,False,6.254948162111216,
Reduction,0,3,156,"[33.9050831,-83.8995765]",1,9302,0,191412,-182110,Continuing,False,6.254948162111216,
Reduction,0,4,156,"[33.9103313,-83.9496452]",1,6326,0,191412,-185086,Continuing,False,6.254948162111216,
Reduction,0,5,156,"[33.8451058,-83.9412628]",1,5183,0,191412,-186229,Continuing,False,6.254948162111216,
Reduction,0,6,156,"[33.8760407,-83.9616113]",1,6933,0,191412,-184479,Continuing,False,6.254948162111216,
Reduction,0,7,156,"[33.8628516,-83.931562]",1,9465,0,191412,-181947,Continuing,False,6.254948162111216,
Reduction,0,8,156,"[33.8765328,-83.9050861]",1,9916,0,191412,-181496,Continuing,False,6.254948162111216,
Reduction,0,9,156,"[33.9260211,-83.9444786]",1,8833,0,191412,-182579,Continuing,False,6.254948162111216,
Reduction,0,10,156,"[33.8435416,-83.96937]",1,6205,0,191412,-185207,Continuing,False,6.254948162111216,
Reduction,0,11,156,"[33.9011826,-83.9718508]",1,5457,0,191412,-185955,Continuing,False,6.254948162111216,
Reduction,0,12,156,"[33.8932271,-84.1496682]",1,5703,0,191412,-185709,Continuing,False,6.254948162111216,
Reduction,0,13,156,"[33.8776441,-84.1775168]",1,11845,0,191412,-179567,Continuing,False,6.254948162111216,
Reduction,0,14,156,"[33.868216,-84.1028126]",1,4101,0,191412,-187311,Continuing,False,6.254948162111216,
Reduction,0,15,156,"[33.877295,-84.1416573]",1,2722,0,191412,-188690,Continuing,False,6.254948162111216,
Reduction,0,16,156,"[33.9039945,-84.108399]",1,4403,0,191412,-187009,Continuing,False,6.254948162111216,
Reduction,0,17,156,"[33.8466825,-84.1321556]",1,3325,0,191412,-188087,Continuing,False,6.254948162111216,
Reduction,0,18,156,"[33.8941438,-84.1716221]",1,4466,0,191412,-186946,Continuing,False,6.254948162111216,
Reduction,0,19,156,"[33.8678246,-84.1169868]",1,3743,0,191412,-187669,Continuing,False,6.254948162111216,
Reduction,0,20,156,"[33.9142183,-84.120079]",1,6986,0,191412,-184426,Continuing,False,6.254948162111216,
Reduction,0,21,156,"[33.8892216,-84.117783]",1,2760,0,191412,-188652,Continuing,False,6.254948162111216,
Reduction,0,22,156,"[33.857221,-84.1465624]",1,4138,0,191412,-187274,Continuing,False,6.254948162111216,
Reduction,0,23,156,"[33.885763,-84.0920034]",1,3698,0,191412,-187714,Continuing,False,6.254948162111216,
Reduction,0,24,156,"[33.9004652,-84.134341]",1,3621,0,191412,-187791,Continuing,False,6.254948162111216,
Reduction,0,25,156,"[33.871126,-84.1537931]",1,2741,0,191412,-188671,Continuing,False,6.254948162111216,
Reduction,0,26,156,"[33.8647111,-84.0053461]",1,3430,0,191412,-187982,Continuing,False,6.254948162111216,
Reduction,0,27,156,"[33.8914019,-84.0684115]",1,2122,0,191412,-189290,Continuing,False,6.254948162111216,
Reduction,0,28,156,"[33.8368834,-84.0009083]",1,4292,0,191412,-187120,Continuing,False,6.254948162111216,
Reduction,0,29,156,"[33.8618825,-84.0511836]",1,5770,0,191412,-185642,Continuing,False,6.254948162111216,
Reduction,0,30,156,"[33.8616479,-84.0634701]",1,4232,0,191412,-187180,Continuing,False,6.254948162111216,
Reduction,0,31,156,"[33.8628461,-84.0279102]",1,2505,0,191412,-188907,Continuing,False,6.254948162111216,
Reduction,0,32,156,"[33.8808455,-84.0224375]",1,4012,0,191412,-187400,Continuing,False,6.254948162111216,
Reduction,0,33,156,"[33.8432275,-84.024743]",1,6264,0,191412,-185148,Continuing,False,6.254948162111216,
Reduction,0,34,156,"[33.8837881,-84.0451492]",1,5403,0,191412,-186009,Continuing,False,6.254948162111216,
Reduction,0,35,156,"[33.852748,-84.0804605]",1,5210,0,191412,-186202,Continuing,False,6.254948162111216,
Reduction,0,36,156,"[33.9043004,-84.0529517]",1,3882,0,191412,-187530,Continuing,False,6.254948162111216,
Reduction,0,37,156,"[33.8563568,-83.9908172]",1,5708,0,191412,-185704,Continuing,False,6.254948162111216,
Reduction,0,38,156,"[33.9006071,-84.0381449]",1,4882,0,191412,-186530,Continuing,False,6.254948162111216,
Reduction,0,39,156,"[33.8939635,-84.0047983]",1,3368,0,191412,-188044,Continuing,False,6.254948162111216,
Reduction,0,40,156,"[33.8841421,-84.0683564]",1,2140,0,191412,-189272,Continuing,False,6.254948162111216,
Reduction,0,41,156,"[33.9876439,-83.9105131]",1,7312,0,191412,-184100,Continuing,False,6.254948162111216,
Reduction,0,42,156,"[34.0213628,-84.126245]",1,7637,0,191412,-183775,Continuing,False,6.254948162111216,
Reduction,0,43,156,"[33.9769392,-84.1271353]",1,5515,0,191412,-185897,Continuing,False,6.254948162111216,
Reduction,0,44,156,"[34.0064702,-84.162836]",1,3671,0,191412,-187741,Continuing,False,6.254948162111216,
Reduction,0,45,156,"[33.9783085,-84.1499937]",1,10275,0,191412,-181137,Continuing,False,6.254948162111216,
Reduction,0,46,156,"[33.9933807,-84.1595608]",1,8147,0,191412,-183265,Continuing,False,6.254948162111216,
Reduction,0,47,156,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,6.254948162111216,
Reduction,0,48,156,"[34.010063,-84.1221283]",1,4815,0,191412,-186597,Continuing,False,6.254948162111216,
Reduction,0,49,156,"[34.020171,-84.162296]",1,4473,0,191412,-186939,Continuing,False,6.254948162111216,
Reduction,0,50,156,"[34.0021646,-84.1059048]",1,7004,0,191412,-184408,Continuing,False,6.254948162111216,
Reduction,0,51,156,"[33.9546932,-84.1457623]",1,6783,0,191412,-184629,Continuing,False,6.254948162111216,
Reduction,0,52,156,"[34.0650294,-83.911913]",1,6540,0,191412,-184872,Continuing,False,6.254948162111216,
Reduction,0,53,156,"[34.0694427,-83.8660054]",1,7903,0,191412,-183509,Continuing,False,6.254948162111216,
Reduction,0,54,156,"[34.0566395,-83.9005596]",1,4075,0,191412,-187337,Continuing,False,6.254948162111216,
Reduction,0,55,156,"[34.0971911,-83.8625174]",1,10195,0,191412,-181217,Continuing,False,6.254948162111216,
Reduction,0,56,156,"[33.8451512,-84.0995503]",1,4673,0,191412,-186739,Continuing,False,6.254948162111216,
Reduction,0,57,156,"[33.8181787,-84.0877152]",1,4391,0,191412,-187021,Continuing,False,6.254948162111216,
Reduction,0,58,156,"[33.8288338,-84.1115658]",1,3095,0,191412,-188317,Continuing,False,6.254948162111216,
